Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_drill_max,Genre_nu metal_max,Genre_singeli_max,Genre_lo-fi beats_max,Genre_reggaeton_max,Genre_emo rap_max,Genre_bolero_max,Genre_dancehall_max,Genre_japanese classical_max,Genre_hardcore hip hop_max,Genre_lullaby_max,Genre_rocksteady_max,Genre_afrobeat_max,Genre_afropop_max,Genre_mediaeval_max,Genre_funk_max,Genre_tamil pop_max,Genre_gnawa_max,Genre_shibuya-kei_max,Genre_roots rock_max,Genre_industrial metal_max,Genre_smooth jazz_max,Genre_mizrahi_max,Genre_christmas_max,Genre_electro corridos_max,Genre_rhumba_max,Genre_acoustic pop_max,Genre_jersey club_max,Genre_post-disco_max,Genre_dubstep_max,Genre_alternative rock_max,Genre_christian hip hop_max,Genre_smooth soul_max,Genre_telugu pop_max,Genre_mariachi_max,Genre_vocaloid_max,Genre_electronic rock_max,Genre_anime_max,Genre_italo dance_max,Genre_speed metal_max,Genre_post-punk_max,Genre_organic house_max,Genre_synthwave_max,Genre_j-pop_max,Genre_dance_max,Genre_disco house_max,Genre_glam metal_max,Genre_jazz rap_max,Genre_surf rock_max,Genre_corridos bélicos_max,Genre_big beat_max,Genre_alternative metal_max,Genre_electronic_max,Genre_sad sierreño_max,Genre_progressive trance_max,Genre_indie electronic_max,Genre_french jazz_max,Genre_electro house_max,Genre_breakcore_max,Genre_motown_max,Genre_witch house_max,Genre_soundtrack_max,Genre_singer-songwriter_max,Genre_tango_max,Genre_edm_max,Genre_bongo flava_max,Genre_neue deutsche welle_max,Genre_schlager_max,Genre_nu disco_max,Genre_kollywood_max,Genre_big band_max,Genre_entehno_max,Genre_rage rap_max,Genre_psychedelic pop_max,Genre_banda_max,Genre_nederpop_max,Genre_death metal_max,Genre_space music_max,Genre_rock_max,Genre_french house_max,Genre_r&b_max,Genre_reggae rock_max,Genre_riddim_max,Genre_industrial_max,Genre_children’s music_max,Genre_azonto_max,Genre_future house_max,Genre_musicals_max,Genre_indie jazz_max,Genre_techno_max,Genre_oyun havasi_max,Genre_dub_max,Genre_power pop_max,Genre_post-rock_max,Genre_orchestra_max,Genre_tribal house_max,Genre_indie folk_max,Genre_chanson_max,Genre_pop punk_max,Genre_industrial rock_max,Genre_tamil dance_max,Genre_stoner rock_max,Genre_urbano latino_max,Genre_gangster rap_max,Genre_variété française_max,Genre_soul_max,Genre_classical_max,Genre_latin pop_max,Genre_alté_max,Genre_guaracha_max,Genre_acid house_max,Genre_funky house_max,Genre_garage rock_max,Genre_soul blues_max,Genre_footwork_max,Genre_norwegian pop_max,Genre_hi-nrg_max,Genre_blues rock_max,Genre_sludge metal_max,Genre_trance_max,Genre_synthpop_max,Genre_french pop_max,Genre_southern hip hop_max,Genre_darkwave_max,Genre_hard house_max,Genre_rap rock_max,Genre_canzone napoletana_max,Genre_finnish pop_max,Genre_neoclassical_max,Genre_indian indie_max,Genre_east coast hip hop_max,Genre_europop_max,Genre_grunge_max,Genre_indie dance_max,Genre_g-funk_max,Genre_hip hop_max,Genre_uk garage_max,Genre_thrash metal_max,Genre_shoegaze_max,Genre_spoken word_max,Genre_heavy metal_max,Genre_bhajan_max,Genre_chamber music_max,Genre_afrobeats_max,Genre_proto-punk_max,Genre_reggae_max,Genre_disco_max,Genre_folk rock_max,Genre_psychedelic rock_max,Genre_baroque pop_max,Genre_chamber pop_max,Genre_neoperreo_max,Genre_roots reggae_max,Genre_turkish hip hop_max,Genre_hardcore techno_max,Genre_dembow_max,Genre_acid techno_max,Genre_chicago house_max,Genre_go-go_max,Genre_blues_max,Genre_turkish pop_max,Genre_japanese indie_max,Genre_downtempo_max,Genre_soul jazz_max,Genre_afropiano_max,Genre_arabesk_max,Genre_indie punk_max,Genre_jazz blues_max,Genre_dark ambient_max,Genre_metal_max,Genre_ska_max,Genre_kannada pop_max,Genre_big room_max,Genre_pirate metal_max,Genre_nueva trova_max,Genre_thai rock_max,Genre_k-rap_max,Genre_afro house_max,Genre_lo-fi house_max,Genre_emo_max,Genre_psytrance_max,Genre_classic rock_max,Genre_acid jazz_max,Genre_new wave_max,Genre_country_max,Genre_smooth r&b_max,Genre_pop soul_max,Genre_timba_max,Genre_alternative dance_max,Genre_drum and bass_max,Genre_art pop_max,Genre_punk rap_max,Genre_k-pop_max,Genre_bass house_max,Genre_t-pop_max,Genre_new jack swing_max,Genre_enka_max,Genre_reggaeton mexa_max,Genre_french indie pop_max,Genre_música mexicana_max,Genre_italo disco_max,Genre_midwest emo_max,Genre_ragga_max,Genre_italian singer-songwriter_max,Genre_meme rap_max,Genre_philly soul_max,Genre_j-dance_max,Genre_electroclash_max,Genre_flamenco urbano_max,Genre_dream pop_max,Genre_corridos tumbados_max,Genre_hard rock_max,Genre_country rock_max,Genre_nz reggae_max,Genre_rap_max,Genre_eurodance_max,Genre_classical piano_max,Genre_freestyle_max,Genre_anatolian rock_max,Genre_idm_max,Genre_tech house_max,Genre_nu jazz_max,Genre_finnish rock_max,Genre_uk drill_max,Genre_alternative r&b_max,Genre_space rock_max,Genre_melodic metal_max,Genre_jazz house_max,Genre_j-rock_max,Genre_slowcore_max,Genre_funk rock_max,Genre_polka_max,Genre_progressive rock_max,Genre_soft pop_max,Genre_karadeniz folk_max,Genre_house_max,Genre_melodic death metal_max,Genre_retro soul_max,Genre_minimalism_max,Genre_rally house_max,Genre_bebop_max,Genre_acid rock_max,Genre_noise rock_max,Genre_amapiano_max,Genre_folk_max,Genre_new age_max,Genre_cumbia_max,Genre_trap_max,Genre_power metal_max,Genre_latin alternative_max,Genre_trova_max,Genre_corrido_max,Genre_pop_max,Genre_hard techno_max,Genre_indie_max,Genre_melodic rap_max,Genre_jangle pop_max,Genre_phleng phuea chiwit_max,Genre_jazz_max,Genre_uk funky_max,Genre_soft rock_max,Genre_new rave_max,Genre_hyperpop_max,Genre_vocal jazz_max,Genre_adult standards_max,Genre_doom metal_max,Genre_tollywood_max,Genre_trip hop_max,Genre_madchester_max,Genre_mediaeval metal_max,Genre_jungle_max,Genre_free jazz_max,Genre_german hip hop_max,Genre_choral_max,Genre_flamenco_max,Genre_bassline_max,Genre_ebm_max,Genre_kayokyoku_max,Genre_rap metal_max,Genre_quiet storm_max,Genre_west coast hip hop_max,Genre_boogie-woogie_max,Genre_latin house_max,Genre_latin indie_max,Genre_chicha_max,Genre_jazz funk_max,Genre_modern rock_max,Genre_hip house_max,Genre_lounge_max,Genre_jazz fusion_max,Genre_hard bop_max,Genre_punk_max,Genre_symphonic rock_max,Genre_indie rock_max,Genre_rock and roll_max,Genre_bedroom pop_max,Genre_soca_max,Genre_britpop_max,Genre_vaporwave_max,Genre_breakbeat_max,Genre_folk metal_max,Genre_luk thung_max,Genre_indie pop_max,Genre_electro_max,Genre_city pop_max,Genre_dance pop_max,Genre_hardcore punk_max,Genre_requiem_max,Genre_northern soul_max,Genre_grime_max,Genre_neo soul_max,Genre_son cubano_max,Genre_latin_max,Genre_opera_max,Genre_iskelmä_max,Genre_math rock_max,Genre_sandalwood_max,Genre_cold wave_max,Genre_flamenco pop_max,Genre_swing music_max,Genre_electronica_max,Genre_electro swing_max,Genre_german pop_max,Genre_devotional_max,Genre_art rock_max,Genre_g-house_max,Genre_glam rock_max,Genre_laïko_max,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
8485,46,46,46.0,,0.778,0.778,0.778,,0.659,0.659,0.659,,-4.634,-4.634,-4.634,,0.114,0.114,0.114,,0.278,0.278,0.278,,0.000408,0.000408,0.000408,,0.329,0.329,0.329,,0.756,0.756,0.756,,89.997,89.997,89.997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,4
A$AP Ferg,68,68,68.0,,0.788,0.788,0.788,,0.715,0.715,0.715,,-5.211,-5.211,-5.211,,0.119,0.119,0.119,,0.698,0.698,0.698,,0.0,0.0,0.0,,0.152,0.152,0.152,,0.819,0.819,0.819,,81.523,81.523,81.523,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4
A-Trak,54,62,58.0,32.0,0.753,0.802,0.7775000000000001,0.0012004999999999993,0.87,0.934,0.902,0.002048000000000004,-4.915,-3.975,-4.445,0.44179999999999975,0.032,0.103,0.0675,0.0025205,0.00124,0.0142,0.00772,8.398080000000001e-05,0.0856,0.186,0.1358,0.00504008,0.222,0.292,0.257,0.0024499999999999978,0.557,0.735,0.646,0.015841999999999988,124.01,127.95,125.98,7.761799999999991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
AFX,36,36,36.0,,0.708,0.708,0.708,,0.48,0.48,0.48,,-14.09,-14.09,-14.09,,0.0744,0.0744,0.0744,,0.0119,0.0119,0.0119,,0.906,0.906,0.906,,0.196,0.196,0.196,,0.215,0.215,0.215,,107.007,107.007,107.007,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,4
AGT ROKOMOB,3,3,3.0,,0.787,0.787,0.787,,0.69,0.69,0.69,,-4.405,-4.405,-4.405,,0.131,0.131,0.131,,0.0774,0.0774,0.0774,,0.0,0.0,0.0,,0.219,0.219,0.219,,0.312,0.312,0.312,,91.971,91.971,91.971,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,4
AKA HEX,13,19,15.333333333333334,10.333333333333334,0.263,0.399,0.3383333333333334,0.004785333333333332,0.578,0.641,0.6193333333333334,0.0012823333333333354,-10.75,-8.861,-9.527333333333333,1.1242103333333326,0.0341,0.0914,0.05499999999999999,0.00100101,0.000112,0.000208,0.00016266666666666667,2.3253333333333323e-09,0.326,0.879,0.6920000000000001,0.10048299999999999,0.11,0.592,0.30266666666666664,0.06508933333333333,0.0355,0.231,0.11580000000000001,0.010468570000000002,76.415,147.932,100.26666666666667,1703.9883623333321,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4
Alan Sparhawk,20,44,27.5,69.3888888888889,0.149,0.863,0.5469999999999999,0.04624422222222222,0.113,0.733,0.45030000000000003,0.03892867777777778,-12.499,-4.739,-7.763300000000001,6.77477667777778,0.0292,0.0578,0.03988,9.130399999999998e-05,0.0277,0.951,0.35226999999999997,0.07846186233333334,1.42e-06,0.879,0.425796142,0.13957964235346385,0.0868,0.472,0.16291,0.016993023222222223,0.0398,0.648,0.27881,0.05206446322222222,79.294,174.347,133.794,1341.626552222223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
Alan Walker,51,68,59.5,144.5,0.427,0.602,0.5145,0.015312499999999993,0.541,0.642,0.5915,0.005100499999999998,-5.726,-5.404,-5.5649999999999995,0.051842000000000166,0.0362,0.211,0.1236,0.01527752,0.0131,0.21,0.11155,0.019384804999999998,0.0,5.33e-06,2.665e-06,1.4204449999999999e-11,0.0668,0.442,0.2544,0.07038752000000001,0.257,0.54,0.3985,0.04004450000000001,149.802,175.978,162.89,342.591488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Albertina,47,47,47.0,,0.807,0.807,0.807,,0.766,0.766,0.766,,-6.425,-6.425,-6.425,,0.0783,0.0783,0.0783,,0.0145,0.0145,0.0145,,0.749,0.749,0.749,,0.0812,0.0812,0.0812,,0.599,0.599,0.599,,126.997,126.997,126.997,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Alex Ubago,49,49,49.0,,0.54,0.54,0.54,,0.725,0.725,0.725,,-3.322,-3.322,-3.322,,0.0647,0.0647,0.0647,,0.177,0.177,0.177,,0.0,0.0,0.0,,0.113,0.113,0.113,,0.232,0.232,0.232,,149.096,149.096,149.096,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4
