Artist,Popularity_min,Popularity_max,Popularity_mean,Popularity_var,Danceability_min,Danceability_max,Danceability_mean,Danceability_var,Energy_min,Energy_max,Energy_mean,Energy_var,Loudness_min,Loudness_max,Loudness_mean,Loudness_var,Speechiness_min,Speechiness_max,Speechiness_mean,Speechiness_var,Acousticness_min,Acousticness_max,Acousticness_mean,Acousticness_var,Instrumentalness_min,Instrumentalness_max,Instrumentalness_mean,Instrumentalness_var,Liveness_min,Liveness_max,Liveness_mean,Liveness_var,Valence_min,Valence_max,Valence_mean,Valence_var,Tempo_min,Tempo_max,Tempo_mean,Tempo_var,Genre_classical,Genre_rap,Genre_r&b,Genre_industrial,Genre_indie,Genre_opera,Genre_neo soul,Genre_orchestra,Genre_psychedelic rock,Genre_soundtrack,Genre_art pop,Genre_german hip hop,Genre_classic rock,Genre_electro,Genre_bedroom pop,Genre_electronic,Genre_art rock,Genre_alternative r&b,Genre_reggae,Genre_singer-songwriter,Key_<lambda>,Mode_<lambda>,Time Signature_<lambda>
Alan Sparhawk,20,44,27.5,69.3888888888889,0.149,0.863,0.5469999999999999,0.04624422222222222,0.113,0.733,0.45030000000000003,0.03892867777777778,-12.499,-4.739,-7.763300000000001,6.77477667777778,0.0292,0.0578,0.03988,9.130399999999998e-05,0.0277,0.951,0.35226999999999997,0.07846186233333334,1.42e-06,0.879,0.425796142,0.13957964235346385,0.0868,0.472,0.16291,0.016993023222222223,0.0398,0.648,0.27881,0.05206446322222222,79.294,174.347,133.794,1341.626552222223,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,1,4
Allie X,44,58,48.8,20.844444444444473,0.515,0.723,0.6287,0.0038837888888888883,0.514,0.814,0.67,0.010145333333333336,-7.651,-4.049,-5.8164,1.3841480444444447,0.0279,0.0822,0.043840000000000004,0.00024954044444444444,0.0012,0.174,0.044618,0.003863907973333332,6.07e-06,0.478,0.07400241199999999,0.02452187164613555,0.0539,0.258,0.10413999999999998,0.0033008448888888894,0.0764,0.77,0.39483999999999997,0.06326007822222222,73.992,189.933,119.176,1240.3596757777773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
Amaia Montero,35,60,47.5,40.277777777777786,0.519,0.738,0.612,0.006191555555555556,0.58,0.857,0.6956,0.010306266666666668,-7.039,-2.794,-4.6167,1.4205666777777772,0.0293,0.0748,0.04632,0.00023951955555555555,0.0288,0.639,0.28588,0.03916952177777778,0.0,1.04e-06,1.04e-07,1.0816000000000002e-13,0.0761,0.344,0.14156,0.006291715999999998,0.232,0.887,0.5468999999999999,0.0581721,84.093,157.99,127.2372,836.5618935111113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,4
Amelie Lens,45,65,55.4,38.266666666666666,0.528,0.766,0.6599,0.005778322222222217,0.845,0.991,0.9063000000000001,0.003181122222222223,-12.017,-3.478,-7.369400000000001,5.041449377777777,0.0317,0.117,0.04997,0.0006287201111111113,0.000345,0.0935,0.0194482,0.0008522967308444443,0.288,0.905,0.7215,0.05482161111111111,0.0789,0.406,0.16026,0.00989911377777778,0.109,0.601,0.2752,0.027153955555555553,128.006,150.043,140.40460000000002,53.27142382222232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
Aminé,61,72,64.6,17.155555555555573,0.693,0.94,0.8150000000000001,0.005003999999999995,0.335,0.826,0.5900000000000001,0.028543777777777772,-10.179,-4.391,-7.359,3.706215777777776,0.0658,0.505,0.22225,0.01822204277777777,0.016,0.392,0.13525,0.014919362777777778,0.0,0.175,0.024600988999999997,0.0032857181511325878,0.0577,0.308,0.18287,0.00939265788888889,0.276,0.901,0.5738000000000001,0.051775288888888896,78.09,129.967,111.59549999999999,320.5852949444443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Armand Van Helden,54,70,62.9,28.766666666666683,0.624,0.802,0.7197,0.0033120111111111118,0.682,0.977,0.8532,0.009575955555555554,-8.207,-2.963,-5.0717,2.888632011111112,0.032,0.246,0.11257999999999999,0.006879568444444445,0.00124,0.0746,0.018179,0.000575321098888889,0.0,0.707,0.11210214999999998,0.04739462592066944,0.0392,0.617,0.20737,0.028240822333333335,0.27,0.963,0.7140000000000001,0.03613422222222221,124.01,129.978,127.45040000000002,3.2687615999999977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,4
BIG SPECIAL,29,46,34.6,26.933333333333337,0.223,0.771,0.6158,0.02355217777777778,0.6,0.941,0.8240999999999999,0.013111655555555553,-7.2,-4.103,-5.0643,1.2600855666666666,0.0309,0.43,0.13033999999999998,0.014711242666666667,0.0146,0.553,0.15087,0.029197269,0.0,0.0249,0.003383075,6.462421741949445e-05,0.0483,0.664,0.30182000000000003,0.044628975111111115,0.222,0.9,0.5176000000000001,0.06032960000000001,64.381,139.15,105.93409999999999,418.3113847666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Beach House,47,81,61.0,126.52631578947361,0.338,0.565,0.46420000000000006,0.005078694736842105,0.344,0.872,0.6423,0.03415874736842105,-15.259,-5.79,-8.2489,7.975887884210526,0.0259,0.0321,0.02914,2.888842105263155e-06,0.0103,0.674,0.34484,0.04451600463157895,7.21e-05,0.976,0.47713341,0.1428686488905399,0.0572,0.281,0.1651,0.006523090526315791,0.106,0.72,0.3621,0.042120515789473685,81.089,219.435,130.3292,1482.5037523789476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
Black Country,59,62,59.9,0.9888888888888879,0.356,0.603,0.44160000000000005,0.006541155555555558,0.269,0.59,0.4527,0.011779566666666652,-9.362,-6.551,-7.7479,0.9528098777777776,0.0283,0.0494,0.03469,4.2036555555555534e-05,0.0445,0.889,0.5438500000000001,0.08204844722222221,1.08e-05,0.0916,0.01006199,0.0008262562405032222,0.0904,0.314,0.13956,0.004504184888888888,0.164,0.494,0.2963,0.012806233333333335,76.044,145.86,116.8519,365.9621758777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1,3
Brutalismus 3000,50,64,56.0,18.000000000000007,0.552,0.731,0.6338,0.0041512888888888926,0.732,0.999,0.8963000000000001,0.00745512222222222,-9.405,-4.683,-6.0919,2.427372322222221,0.0354,0.117,0.0644,0.0007141022222222223,3.02e-05,0.0206,0.00397369,5.055024057211111e-05,0.733,0.925,0.8367000000000001,0.004183344444444445,0.0484,0.509,0.18668,0.01865646622222222,0.138,0.941,0.5414,0.05606026666666667,140.063,165.009,154.21099999999998,66.34902488888883,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
